Id,SalePrice
2658,133839.76233351714
2718,162704.223172934
2414,208086.51637705244
1989,113107.0203896336
625,171176.45348550958
333,102387.84938583357
1327,108179.7467651249
858,137350.3851166129
95,187270.38902582228
1568,176015.55220551745
2482,159476.88461078983
1364,121328.45680737683
2584,150345.19651167962
818,321932.4362120639
2673,150279.69439183234
2089,135595.05859358583
1297,159555.45947277453
790,117837.67736927756
2616,206800.93884694233
720,190762.77654550358
222,145221.41542522446
557,119753.42790573127
1148,208270.5219925881
2766,158301.7973408525
534,177623.52781104765
1452,109809.61548979343
630,135767.28836505173
2648,132175.64572828636
125,143886.05937667153
1904,68474.55299037207
1670,100916.25376610162
756,106464.13095580021
717,228957.32000900226
1032,160974.0449129236
852,207146.30369707107
1731,169573.72366081685
2639,135475.1411553154
2071,78550.19184728492
1267,109716.11727098202
1851,182435.78105292318
567,150546.42704387553
2439,199934.6819542817
1898,155329.2546374177
647,164840.47992123535
2256,223999.24687223983
979,116088.53087559431
1444,223543.25478491184
2485,117094.55707939193
157,125182.49859276041
88,124482.56295478315
2003,114539.00068164807
186,201161.1399546773
1425,245695.71527391142
2695,123540.23578494576
738,106759.43267560271
395,149743.69393074728
1353,169032.3277008724
1878,149337.93537802293
390,176419.88574783978
1456,246456.9222563192
1103,303912.82666045765
1387,128363.79229669772
2070,143106.57422451372
1199,170746.74334965902
2479,176852.80977839523
501,296844.2469697435
2362,96389.2962225774
1718,213666.4934338431
2188,90994.6755883645
1483,158557.90872883616
2557,79487.77884478682
437,368258.9370163457
2224,181623.1064807475
1628,168294.47453890397
397,126048.98607810204
587,188103.20382724405
2182,578827.0488042276
971,156325.69982948172
2611,148725.00971937936
1887,92417.87822365681
2399,363889.23985869024
2148,200488.02187004904
304,119714.53714958603
1997,138741.04858310538
2817,122718.5020014621
1431,171120.58115886117
427,327218.4310136514
263,119106.67306710589
598,165576.07774160072
2895,203278.58526705077
687,152513.9370399565
1822,129982.76818988736
2191,103434.67436047176
179,123802.3228817514
