Id,SalePrice
2658,132602.83022422856
2718,164264.60050365905
2414,206927.3820825764
1989,113942.05626323704
625,171947.77812583002
333,103534.73959825002
1327,109655.34214039774
858,139740.4267940432
95,185931.5487574027
1568,175669.0474273096
2482,160077.52797887646
1364,122029.20729492277
2584,151562.02118702893
818,310305.1863656999
2673,153058.23790668903
2089,137159.79618723225
1297,159635.64780530086
790,117038.86600562706
2616,205842.49652832834
720,192676.82248094626
222,145524.35508528035
557,118866.69773659277
1148,206195.4465539862
2766,158807.23369781603
534,181564.8291676344
1452,111384.1861524995
630,134084.77016699896
2648,134594.24325896992
125,143716.7410724264
1904,67792.52522081259
1670,101931.84820743442
756,107835.53124293278
717,233539.87388395934
1032,162694.35073972345
852,207147.8435321622
1731,170489.59858801521
2639,138837.7226027767
2071,77364.68139154887
1267,111153.88233557146
1851,181627.1812617427
567,149276.32084603628
2439,201171.33468918054
1898,157188.84534374575
647,166345.21884703293
2256,223435.09666899595
979,117736.31732713128
1444,220771.84251758183
2485,116869.11375474502
157,124586.50702988367
88,123645.58162456297
2003,116294.87230421625
186,194740.10365407477
1425,246773.8979671347
2695,124346.58660452474
738,107730.25243177825
395,151227.14558157555
1353,164347.25036452615
1878,149225.02707668886
390,174659.1446371004
1456,245735.932213436
1103,302171.5269021579
1387,127530.53888916702
2070,143661.8357982263
1199,175153.33439390786
2479,177893.35062496012
501,297850.67956833297
2362,98396.00881745982
1718,215698.29693580765
2188,92911.17454423287
1483,158785.60173945283
2557,78774.71277433205
437,372303.9676552029
2224,186515.04499063222
1628,166747.3641846866
397,124526.25281380398
587,188337.17215495024
2182,575713.6409861689
971,160104.93631332414
2611,150163.53780365863
1887,93088.05490454608
2399,363853.60250504117
2148,200209.27459683814
304,120439.97737533397
1997,140371.18867346723
2817,119914.10962014261
1431,170571.80696124551
427,327801.2038862657
263,118892.3133459838
598,162974.71112500902
2895,199904.45779799228
687,155852.72720816403
1822,130702.77565925884
2191,103593.15156805556
179,125361.61078521982
1009,204794.52539859933
2010,128611.02797741667
1991,146631.06587769696
1411,158434.13368792602
1721,244372.23862866903
1144,188881.472300154
593,221126.37816319297
575,279200.3859299163
1249,170268.7410252199
1604,122470.16328989982
1064,482132.55142032244
1923,163409.68565881194
1988,108620.63874550743
2325,174382.9426520456
114,192492.2043543101
2700,167356.50255593378
217,118655.66181738066
343,176881.0697779851
386,229407.2632590183
2005,127203.7591791034
2908,130774.58700351976
1814,230257.8433492094
2446,418935.0935688733
208,144604.4235725449
1679,112845.8218983337
822,343968.6839563809
6,200008.62695513843
1781,399699.90912381205
2397,278636.82354801334
2340,298526.44102382084
1618,160306.79493450705
2843,120039.12564778524
1061,381084.41028587986
2786,115684.91040592293
1935,131778.69778625012
1341,119707.62267809655
521,259633.35296790965
2136,131950.95922825346
996,199381.34515856623
227,154959.4630284252
135,161584.91654712518
1167,163759.84048396157
294,209593.6255043633
1776,189603.48991059535
540,170650.08495331934
1717,214373.99229900635
2303,113594.37521801206
116,196305.9937177687
127,121467.91030510365
1371,129507.21143489011
1014,157874.10058047157
1507,103056.65367648292
702,132747.13517352886
750,136405.60926060693
261,142036.76971406597
1559,78760.42706961247
577,200509.30634530575
2812,190253.17018396396
2080,156972.17826182084
1368,118735.31250024289
2376,122458.21980616193
659,103510.40361812196
1235,120752.08874131634
332,92200.09056344208
1917,136725.04469184234
2094,237486.25600644675
1460,242845.88788983438
1471,208149.89408254225
1509,128828.8616765321
1922,130384.89968284393
433,506605.2972289671
460,276330.8270505926
1116,247574.19873775417
1137,175452.1419189381
53,176390.66465562826
2354,262839.4044997123
1475,193890.35865974857
1761,533159.7918972938
842,143519.6530769837
2739,171498.51603815428
2509,156586.2295304385
1007,206625.3776122195
2610,186697.11559773012
1952,89529.12662322313
2719,180128.67084812562
2921,102644.66668365314
1966,132761.39797903833
292,123353.31437501608
1204,197629.1575617407
1829,243556.03437137505
2419,180576.8737364549
391,147809.60529224298
798,121052.10491292716
481,212389.079990278
193,203048.0460277169
555,115555.54954182012
899,85936.61894478518
2357,177232.33848159228
328,129929.73377023955
1356,124201.42143469493
1154,107120.53335882658
1730,179290.81024776143
2249,147200.58287249188
1119,271697.06447712396
2856,141811.54407712934
1394,128484.87917941198
2587,128892.28382710453
61,284008.48075021117
2661,184249.66073389846
2711,120750.25256647394
1147,178863.945008272
757,134192.28966433808
2623,95028.9572401416
2378,155261.2100593387
1413,136381.60179730228
1722,228535.363870078
1112,210258.56208625654
1623,199207.87100488634
1201,184631.13278554127
1513,123264.80281728323
957,234669.96887911786
1171,282771.95265790465
1145,191188.31713599793
2726,216813.34516442945
703,149523.31301532875
760,92305.65977743271
1964,137464.2049855566
2512,182059.08115043296
159,149416.72252508765
1281,171542.05929574918
468,177211.8187412408
290,121841.01168753892
