Id,SalePrice
2658,134072.50719885394
2718,165155.47913577541
2414,207797.44656342463
1989,113058.04770704871
625,172517.71180702382
333,102292.95538090362
1327,108231.43090730676
858,137394.44131176756
95,187328.5835511136
1568,177566.27610096746
2482,158881.968889324
1364,120377.50046256607
2584,149074.5712903357
818,327626.240617992
2673,148875.33651226736
2089,134381.19325224613
1297,161199.478003547
790,118128.84458705863
2616,207763.7732459823
720,188228.90209060616
222,145271.81153920668
557,119812.75373595479
1148,209249.85400246686
2766,159151.92088213578
534,179722.1186950096
1452,110107.73121748117
630,135304.7935660101
2648,131124.50007883683
125,142384.3029443479
1904,68542.73535657613
1670,101607.40688654379
756,105876.11714956358
717,225972.21969200237
1032,160755.21372357564
852,205917.72374171874
1731,169607.43440113903
2639,133694.01651438515
2071,76886.1519883276
1267,109319.22219508755
1851,183687.04458018576
567,151180.84583938145
2439,200892.03525192713
1898,156165.126082986
647,165692.40224525216
2256,224299.28920783268
979,115583.90528671537
1444,222376.83796389884
2485,117770.93552079043
157,125565.8041012299
88,125273.02588149511
2003,113724.75867330258
186,200869.5434398512
1425,247181.65838542115
2695,123166.90174228245
738,105969.15192050235
395,148881.1081240069
1353,168500.616764815
1878,149438.4491233954
390,175792.8635192682
1456,246514.97370499402
1103,302184.20536071615
1387,127955.31221093427
2070,143583.6413673912
1199,170730.40803464188
2479,178108.3891162268
501,300021.6276577724
2362,96548.94001639559
1718,215238.47315923808
2188,91209.08565924453
1483,156668.04338025613
2557,79232.2906825868
437,372202.5659397547
2224,183051.05078013384
1628,167625.898206803
397,126977.6300202032
587,188135.04174559398
2182,586373.1247447637
971,154814.84813675532
2611,148727.4871087827
1887,92614.06344744675
2399,365023.97441075963
2148,201035.13727742658
304,119383.79956186829
1997,137438.9464870633
2817,122958.76794303503
1431,171393.8637380223
427,334533.02321659925
263,119680.90563479964
598,163790.11213620688
2895,203395.1811787522
687,151765.51285895583
1822,130477.09365318323
2191,103432.95970976587
179,122740.94033662189
1009,206269.70610293653
2010,129620.11240664887
1991,146317.9760312331
1411,157052.99369564463
1721,242401.98299532814
1144,190735.9745763281
593,222629.73086888023
575,279714.56522762787
1249,171087.47726380726
1604,122937.66943707944
1064,479562.582846921
1923,161965.99359939728
1988,106179.8181511091
2325,173352.25086024386
114,198601.08170474076
2700,169022.7200351225
217,122649.16280112784
343,180486.78001987454
386,230597.3577365196
2005,129083.77433007084
2908,128097.85655969789
1814,231126.37076171252
2446,429124.4498572947
208,145308.5290042234
1679,115090.14639224733
822,346066.1507847397
6,197257.00168543129
1781,402896.9063689184
2397,278408.7131969196
2340,301511.91657333134
1618,159293.80899033655
2843,120198.24213453874
1061,385237.7065584035
2786,114247.57606565313
1935,131490.8977656572
1341,119690.75662536616
521,261081.1719996674
2136,131866.28533023267
996,200236.74981793357
227,151643.99111314086
135,159222.3113128589
1167,165573.58177174014
294,209459.06842714205
1776,191354.07864230784
540,169606.66903731326
1717,213975.80629437318
2303,114302.5057586498
116,195772.52720087668
127,120536.98579020656
1371,127137.52894389699
1014,154682.1492422553
1507,102460.54205177534
702,133145.23527988582
750,138334.54994698733
261,138459.18084860413
1559,79242.31531899811
577,196162.48187517442
2812,191635.06142237433
2080,154097.24358950707
1368,116854.77328269316
2376,123079.36177531535
659,103088.32944486501
1235,121384.09091001857
332,91604.74384751018
1917,136714.26906643194
2094,242784.56546938594
1460,244737.98985832056
1471,208744.65297897585
1509,125903.58802066332
1922,129345.81585282763
433,514321.94522435707
460,278480.2209955113
1116,244403.47063931427
1137,172998.36855901947
53,175502.57426145067
2354,264117.8038323657
1475,192640.7303306916
1761,543196.6324356096
842,143717.6487023862
2739,173650.1556917049
2509,158385.95200558752
1007,206779.4508334136
2610,180652.68686139796
1952,89882.21510224875
2719,179786.72095872794
2921,101501.27281939809
1966,134209.59471169033
292,123188.99745618543
1204,197878.50710869138
1829,246239.80130028463
2419,181683.69636670995
391,149501.17539662385
798,118565.7065505144
481,213348.2941011296
193,197544.47667464148
555,116321.76257412981
899,84870.97345227137
2357,176816.9381871792
328,130634.67090034249
1356,125338.25154434847
1154,105942.90077310054
1730,179875.0478978524
2249,146394.87779380113
1119,272490.66808709805
2856,142119.8154805258
1394,126763.86238139316
2587,127266.91754704437
61,287170.95207870664
2661,185169.85029603122
2711,119656.75338631243
1147,177380.15360888062
757,131537.80953930895
2623,93912.85059567158
2378,156697.5469653855
1413,134408.99742811188
1722,226570.2049022644
1112,209283.51589287058
1623,201749.54032369205
1201,184232.63377289876
1513,121026.29585136539
957,241247.4596889609
1171,283891.0587578564
1145,190666.90393471136
2726,214380.41973869383
703,147497.5870349234
760,92856.79480677117
1964,136101.42289297
2512,184434.67014938395
159,146541.49774665534
1281,170598.51250834647
468,177353.98626650503
290,123020.723622308
665,96878.52934443112
1463,250730.61548470083
1792,215629.87903060505
923,136293.57085678735
500,238706.00862148884
1408,174742.29162922336
331,83437.89715052432
170,127945.04624925219
2192,97661.44380715248
2571,268274.1800049511
2314,174976.48856976195
2647,89323.908002708
422,458044.39544069755
2457,361501.7925804766
1838,207657.1805417958
2805,238843.66370101136
1645,157157.65118768933
1711,295740.9377628624
2825,244685.26312102223
322,340066.5379276725
2103,249513.41971246805
342,115621.25712711814
600,115395.56565335355
488,185898.75535431656
1725,312762.72117310844
2246,259364.48071021977
2847,176702.7660753288
806,250212.8032105816
530,221046.6611061482
963,189768.92551646623
2678,98309.20097555946
171,93627.3342652442
2401,438970.8384449061
805,226449.08231372782
2259,197607.34119274464
1748,197789.63331668224
1361,135662.79162630957
1677,127731.29925447049
1406,151151.6766941262
2322,224204.0590764996
688,143232.09893554065
143,135935.82034878136
804,217898.05453824703
1214,153128.7545666481
2828,156184.13886866698
1999,212035.68757326558
2467,185413.2123463529
2665,156004.29987694486
1538,319043.32191725034
398,110846.50962431738
2822,131264.12146569852
2157,147716.75510887243
1856,175873.41959999074
1269,103240.5058328588
2570,120909.02013171549
2320,239828.18873140222
1517,131898.08333038513
2304,114912.30035462463
1312,103557.98176455646
2012,145417.5027333574
506,221757.57284365853
2865,182139.5534263553
2367,112223.25805564562
554,97030.7625997874
238,127840.97167416423
1954,104918.76974087516
2488,149666.2509773544
2291,98868.73054955355
1969,96711.18803521799
2725,168157.99440369525
1482,156668.04338025613
2763,181789.34416967616
503,238826.80899222157
1584,254268.9123996653
1531,135188.6885651217
2210,156646.14276328898
459,357261.53199762973
556,124299.40003805219
1347,146206.8591671018
1290,79902.0269879735
1388,104620.348887915
1571,202657.52146758285
2754,198264.35334837507
765,136218.7512159829
2494,120462.9173981701
2870,178783.5684377081
7,222566.168612084
1114,251651.03424259092
2418,260867.9871469926
291,125267.50732868681
18,361150.6270661172
39,392474.6995950422
1001,264681.0632912778
2442,219405.15842477392
616,124959.75976827428
2680,75786.38203758148
1414,123249.20225064494
289,140883.4376969751
40,241305.17335719985
860,121295.30239272554
409,138369.53302779852
673,148471.79830810553
2427,174908.08797981174
2036,213212.91128645692
2564,133222.30521186907
642,153472.44005850746
1008,176397.52906364755
1908,141643.97216264892
2519,206552.40507798718
1369,93076.08751854743
2855,158919.522784083
712,85530.56324684664
1943,108853.08544689752
1958,128915.96094452745
107,157665.94340275385
2295,200851.32883571164
704,98691.98277639605
676,128609.35733936075
259,179291.4275653698
93,282998.7151695455
106,246785.5013468739
2315,171297.23886977468
1050,107192.9903891528
1095,215067.67261356316
2709,136405.93277908606
758,156954.37108469606
1496,163288.74962994512
2370,128283.01040170755
2458,275903.7008823724
2733,143683.40599188642
161,251458.65553936127
726,149202.69232637016
845,211718.16081181387
947,273255.3920631357
2232,122250.60972353687
2563,156566.18687439174
2299,134194.0517711572
211,99845.68590060138
605,156798.9109086006
1478,203309.76592148226
2247,270042.896343585
2274,186488.88514800376
2869,193115.63051875937
967,208454.56649718498
2656,118777.41763102062
667,187159.56271095067
1042,113881.98480899277
2023,150360.36011747332
2447,380512.70383368107
2055,119868.7478773574
2275,282192.0818062474
2204,151150.99730072418
1563,276509.3710898864
483,232131.92448846658
796,130488.6017703551
1526,133042.46109159372
2042,126153.44000345185
442,371165.8609187384
1693,315130.4206550672
1468,225243.29039884947
1430,186479.56272595766
2605,182892.4068766893
1529,189132.114549078
335,124175.26845670746
1287,131579.02282291822
31,108370.99566922149
1785,301503.6048369886
82,151523.12391057576
2620,122220.30464889036
252,192373.7825186705
721,83799.44384710636
2165,186536.0485189555
2316,181768.13845836674
775,120395.02193156282
1558,75633.91167574721
17,208215.48412297346
1022,222655.2008715706
925,116280.6700718285
438,273690.8863897045
1270,144781.59193746702
1272,118682.26332430425
215,148746.22388373938
266,226840.07690971796
2402,287995.3128140906
1250,121387.95721680166
1984,117280.00931774371
1279,138163.30954372708
377,244249.09549375743
1252,147412.96482157643
2156,261771.67085750235
499,300069.7051182576
1374,113013.28882287347
2898,245069.97521024317
401,107134.52589636481
2721,188860.0665501684
2078,243809.39553191754
2589,117830.26196575203
1946,200103.13282521957
1334,122791.72381693369
2781,217894.5508287413
431,432692.15087606554
576,205526.6551912032
1474,208480.541726819
2254,130916.38307329822
2155,296822.5222342114
885,119042.47752389185
643,126833.09510266215
1944,123327.78714301791
480,198600.51105694243
2845,104843.94725464103
2387,292217.1007055948
2407,206864.1181620685
2527,155137.145760808
2514,150740.70405759744
629,155336.29220462954
80,210393.9820842778
1876,139231.76696851646
1546,115792.46619693482
2518,167942.02137128488
2347,153538.2504171702
783,201374.2495611032
1322,63247.64511053429
194,88148.7119045447
1770,273584.33071104053
2143,140951.12073651166
1229,200858.83171634888
511,287611.6379841477
46,235197.13787632936
1348,166041.50028249607
2465,183374.54567993837
387,238130.7438391058
873,219464.85726387368
1918,121796.47949952127
2764,244226.91656108532
2184,125673.44217290345
934,155424.6580668067
1920,130037.1475424367
2631,145609.07351063407
1768,521457.45412401593
2040,125855.49278120483
1749,213210.71600410875
834,213587.70595346877
1457,225502.47928609396
79,118119.7636656285
2302,111495.34553908207
