Id,SalePrice
2658,122502.82728536792
2718,164578.45335171887
2414,219998.0084254078
1989,110222.99287591188
625,173069.78573658215
333,103746.66255733602
1327,106745.6904862491
858,143448.13365837256
95,183652.60361008067
1568,168360.30118521757
2482,156636.43010327654
1364,123648.99607675805
2584,146948.41880444853
818,297366.9424191311
2673,151808.1246594593
2089,140253.00067686735
1297,157675.6667513403
790,116526.78617060553
2616,199700.42962087828
720,190802.2158995242
222,-26.044682601853427
557,121879.64678407104
1148,-36.55415078765589
2766,167742.57122117493
534,171760.90989082537
1452,112322.84876558538
630,138561.76619391658
2648,135154.879810103
125,157518.3427944737
1904,63740.25033275408
1670,100969.85061425118
756,106963.09654050262
717,229504.09747482202
1032,159487.1738307858
852,203661.49811164392
1731,171539.5191199047
2639,125635.86680288946
2071,76240.1262425784
1267,112856.57575311197
1851,182646.35448895098
567,152516.6897148068
2439,202625.08086838445
1898,154615.23096706238
647,158674.23266645212
2256,216644.49899998095
979,111334.79239357651
1444,223807.28954182446
2485,117953.73735692175
157,120433.09404068497
88,123044.96458354116
2003,115164.51587862903
186,199199.98976246172
1425,239376.18527263892
2695,128492.82788479346
738,104665.94103525842
395,38744.9336845426
1353,168803.40047520504
1878,142320.94048261232
390,173738.78489654747
1456,243535.64393604654
1103,295133.6289871411
1387,124043.43485314974
2070,-36.94957987759227
1199,170679.91439451196
2479,178029.54838372665
501,-67.82561103591823
2362,95667.87979773621
1718,206224.57458674343
2188,88002.45420958493
1483,162756.98491299676
2557,84664.84727434051
437,358394.08195107715
2224,-26.029554722923407
1628,173318.0619831987
397,128986.12556644827
587,191056.47032300776
2182,562481.9888609634
971,152719.78759541933
2611,147895.1970575275
1887,94173.80246234183
2399,373733.71303759026
2148,198389.56309193184
304,117756.04076029029
1997,136991.09583619182
2817,-7.182723439591829
1431,192959.9884522299
427,328956.6879276023
263,118670.74419065927
598,164363.1227215366
2895,197958.13940252215
687,152528.88577933566
1822,134688.78507961592
2191,107668.2999131215
179,117303.83131790228
1009,212435.0230745217
2010,130604.94403586254
1991,101500.66886723667
1411,158243.47517884843
1721,234171.0200254734
1144,188437.97082713983
593,218389.05669290642
575,297473.89948195615
1249,169202.60806808696
1604,124633.1292717808
1064,469937.47963059944
1923,165128.8086725865
1988,108420.77690369691
2325,177382.87699567073
114,196288.30231886846
2700,163831.5530386616
217,120179.06719257357
343,177162.45726831138
386,224507.35305212272
2005,126950.75294289009
2908,118587.41219845574
1814,243133.8111895732
2446,433978.78921967564
208,147149.02477719204
1679,115648.2078437622
822,348451.06435842824
6,209264.47906560227
1781,394904.0618286831
2397,283054.00613577204
2340,296333.82871483074
1618,163812.74484899818
2843,123368.28981161668
1061,370686.49042081187
2786,117630.30378578477
1935,131452.83029773744
1341,117469.5311123599
521,253217.53343605305
2136,135609.84683753154
996,212560.99687959292
227,-8.673976340452803
135,178624.00039183642
1167,158724.58864313725
294,198758.77299081374
1776,189416.02279604823
540,166962.400420388
1717,217819.8225265361
2303,114499.49516715968
116,187241.80462866684
127,-52.306283908391826
1371,132870.918128248
1014,156955.84512174077
1507,101853.68364690902
702,136114.4308669754
750,140087.83339576164
261,144115.59282389184
1559,75280.27785735932
577,195569.7232096275
2812,189272.27680881013
2080,158167.6161147651
1368,116057.94932229945
2376,122944.78584034204
659,103934.7395828458
1235,123310.70971930231
332,92325.72939629183
1917,135995.46017047067
2094,-31.74791458393065
1460,227952.91759205272
1471,220259.957551128
1509,127515.49005151841
1922,122258.51207416254
433,499548.2490981394
460,270052.83700589463
1116,230972.17111898938
1137,168596.73264055784
53,177632.72710813425
2354,255941.8082978589
1475,187608.73059269786
1761,514695.5400114132
842,140577.22135847673
2739,-29.94905708655571
2509,150273.6133620829
1007,210822.97865954612
2610,186650.05394320493
1952,91277.92968196959
2719,173934.57920485234
2921,99798.21650167716
1966,131316.60216623568
292,126772.52822234566
1204,197768.7381198641
1829,-48.48598863617625
2419,189399.35451883572
391,145801.6309321277
798,116608.44941800837
481,217713.87474556718
193,197532.44617722073
555,-43.90371719077182
899,79166.30226635217
2357,172638.7063256393
328,138946.264072283
1356,-21.412824597587797
1154,105070.61671526014
1730,185942.93915855858
2249,148192.26474828698
1119,273236.18328249885
2856,142852.33946215143
1394,126249.47089839462
2587,126774.69096109789
61,281453.8453440675
2661,176417.50000678448
2711,123470.26158590462
1147,185077.2357370547
757,138138.97518613221
2623,93286.24926733295
2378,152756.25619319978
1413,135470.08024867537
1722,225763.8085463756
1112,203591.0241866966
1623,198172.35474282413
1201,182574.51789652015
1513,121499.80086293486
957,243839.86563873995
1171,284344.8718818452
1145,191885.0398087677
2726,136966.7130480713
703,150543.36752324045
760,94355.836319785
1964,137314.96709201776
2512,180568.27160925252
159,144574.286764325
1281,167612.5584435846
468,180578.61368283158
290,121885.58701377077
665,94994.32537076635
1463,247253.53266497413
1792,208637.45252362784
923,139787.69453018502
500,240232.8444706328
1408,166172.24998803058
331,-17.686523497417568
170,130733.01228760791
2192,95266.76458293837
2571,261433.30431895916
2314,173916.0500834302
2647,88092.07601556594
422,413756.72056823847
2457,353819.7331460758
1838,205390.0153471766
2805,240942.19001326032
1645,155108.39597236225
1711,289236.2449453964
2825,227417.85941028228
322,350642.72917385
2103,252374.36708239606
342,116159.12672864633
600,113855.13062878235
488,188145.06418452846
1725,317538.12548537244
2246,271284.9883530226
2847,176250.16097121575
806,252027.70205897457
530,215278.26717259226
963,190647.96155928087
2678,100043.74291520503
171,93068.36213214467
2401,426571.9002225692
805,226202.28998578162
2259,204196.06516230403
1748,195107.490581158
1361,135845.4933768812
1677,128915.20131986857
1406,152298.262528386
2322,223654.15515617272
688,145715.3015179113
143,133887.37768578122
804,217284.49145992147
1214,160026.40962414778
2828,161110.97775923638
1999,206303.94568520994
