Id,SalePrice
2658,-8.789618513764735
2718,-9.81146421823382
2414,-7.389360269662081
1989,-8.609973034502035
625,-8.310517735332237
333,-8.159441150386291
1327,-8.509892152397988
858,-8.095911851585564
95,-8.266181301193733
1568,-8.037024506147558
2482,-8.06940332666282
1364,-8.40089519472268
2584,-8.350073371924468
818,-9.44751815566302
2673,-8.303892467373666
2089,-7.898239491893423
1297,-8.41796369114115
790,-8.081225067343246
2616,-7.957582546289395
720,-7.8062909651766
222,-8.20114702969299
557,-8.268560645430252
1148,-8.002828870417176
2766,-7.857023098080619
534,-7.723836782404075
1452,-8.194415460969376
630,-8.866523817831995
2648,-9.152690519969038
125,-8.250226770823215
1904,-9.313835040523497
1670,-8.592591052942861
756,-2.8246763334572695
717,-9.371077208954157
1032,-8.24073868452226
852,-7.589066873396637
1731,-9.657484259791273
2639,-9.061323873738784
2071,-8.694319203287368
1267,-8.494749976696781
1851,-7.9062137834889885
567,-8.0766814230706
2439,-9.37309086172182
1898,-8.086928739674146
647,-8.022915165200446
2256,-9.124631099211701
979,-8.229649474060931
1444,-7.580570512233087
2485,-8.384727890714572
157,-10.007111992216746
88,-10.24576927582819
2003,-8.778160071470646
186,-8.533896985168129
1425,-7.322179261977774
2695,-8.720138535648127
738,-11.433746341432016
395,-8.165371450155712
1353,-8.34070185662016
1878,-8.201089963678397
390,-8.372261365474577
1456,-7.581488217764275
1103,-8.83517550587069
1387,-8.502829008120656
2070,-7.950623876050088
1199,-9.58731521914287
2479,-7.971651884787373
501,-8.98772844847766
2362,-8.763445991380218
1718,-7.5912622665737315
2188,-8.477921220675755
1483,-7.69841578000291
2557,-8.692147648859375
437,-9.770688738241262
2224,-7.829548777504305
1628,-8.201736998575177
397,-8.572449739113015
587,-8.15916191624135
2182,-9.045553806154265
971,-8.606886949924222
2611,-8.234789025767295
1887,-8.425224032629623
2399,-8.981367598086983
2148,-7.499537548258887
304,-8.813316367441558
1997,-8.292728284610641
2817,-8.5515846824528
1431,-7.808495104209846
427,-7.992434682502908
263,-8.597075216520558
598,-8.087553328373113
2895,-7.507745365146955
