Id,SalePrice
2658,11833.945028398282
2718,6383.262531805997
2414,17733.432937487927
1989,11535.780239901575
625,10823.345861863729
333,12500.376075493721
1327,11842.193243262034
858,13511.98061371416
95,9824.744573892274
1568,13842.290217778347
2482,13182.25920516646
1364,11839.572942040893
2584,12399.546485624145
818,6342.380052422831
2673,13498.881527885509
2089,15161.166870877227
1297,11948.455193687678
790,14000.731643916119
2616,14592.120059156718
720,15782.166412411689
222,10793.912531834902
557,12366.412306068383
1148,12860.985796918774
2766,14450.206447373785
534,13862.924666431561
1452,13565.8378066779
630,9613.408151939346
2648,9730.46683928075
125,11221.044930511975
1904,8942.32807401956
1670,11054.675176569717
756,56588.83884358574
717,7606.51430436566
1032,12852.751951429918
852,15317.865338019627
1731,5709.323520283527
2639,9751.739311394138
2071,10517.716134445585
1267,11543.185149377998
1851,14626.75072720862
567,12179.659338835863
2439,7194.098264631433
1898,14678.580883811843
647,13664.144392244378
2256,8352.94242407493
979,12575.445394708566
1444,15749.876431158586
2485,11927.295597018128
157,5003.622708470434
88,4187.876997838026
2003,10402.12361878939
186,10224.239456448251
1425,18151.29678108852
2695,10886.1630480006
738,2615.5970501714974
395,11530.290771341894
1353,12254.929320681038
1878,13853.937677529457
390,10193.39426546318
1456,15981.464002951141
1103,8854.076100326349
1387,11791.462743667633
2070,13978.563470654579
1199,6555.125922322481
2479,14457.282571435284
501,8182.346141741476
2362,10188.470040251064
1718,16499.59814352494
2188,12958.556870754031
1483,15403.478022664756
2557,12060.665726583777
437,4941.453931571981
2224,15189.931366184373
1628,12586.391160397172
397,9425.044508814484
587,12166.205059566919
2182,8150.613907000632
971,10401.868178818142
2611,13258.35312958534
1887,12008.886288309734
2399,9785.834056695367
2148,17456.545534746117
304,8871.62136102405
1997,13964.386908845772
2817,11900.494081842164
1431,14989.395407340542
427,12822.66823296201
263,9426.916386422905
598,13213.081398562215
2895,17598.91043844514
687,81986.9145960101
1822,14342.361908502342
2191,13930.89807516899
179,9492.809399670541
1009,7444.543122059671
2010,14269.699363230728
1991,12577.767263738298
1411,14194.227406433713
1721,17812.00426385931
1144,13274.22165778906
593,7088.53252860201
575,8771.93149322317
1249,5476.168636113818
1604,11444.146823969653
1064,10820.428054166015
1923,14686.06374725062
1988,12791.860058440549
2325,6207.535913249861
114,11584.270748023182
2700,14034.931079618595
217,9238.325167306064
343,11284.831413269227
386,5949.743787596633
2005,6409.9125105212115
2908,14112.917584196573
1814,16991.305540696565
2446,12419.733838707585
208,10194.430552135853
1679,8944.102664190657
822,14857.176553539888
6,3324.432221873924
1781,8725.70801628873
2397,5312.246576302381
2340,12728.801119705366
1618,6912.60470006621
2843,64117.10087699404
1061,5255.051406990263
2786,18363.87914179087
1935,12251.395201203568
1341,9487.433758791121
521,17054.919713722247
2136,13809.789158711474
996,6288.179931908603
227,10670.738503632654
135,10925.808759919297
1167,13027.719675950058
294,11654.341059949966
1776,15814.287940148233
540,13561.802165452887
1717,16439.46505666298
2303,6775.617273698615
