Id,SalePrice
2658,2624.1657990904273
2718,1481.1336314629905
2414,5543.662571079212
1989,2894.923035294633
625,3404.638306070489
333,3692.329317314247
1327,3056.799260822211
858,3819.9224207310835
95,3486.829947795181
1568,3941.8398701842434
2482,3874.3640986921646
1364,3242.639984960542
2584,3332.8325185236536
818,1820.650587003643
2673,3416.8048466000505
2089,4243.6198424478
1297,3212.86120511041
790,3849.9968325404907
2616,4112.046696311969
720,4455.23214092023
222,3610.7321427999564
557,3482.372679002615
1148,4014.2862322096466
2766,4337.293762095472
534,4653.291654208959
1452,3623.787979833173
630,2515.612076245983
2648,2147.2596064950867
125,3516.85507902951
1904,1962.5577736747462
1670,2922.4533828673952
756,49792.918101261166
717,1900.5811462054598
1032,3534.824617896434
852,4994.717133133003
1731,1616.877210252888
2639,2259.029401958216
2071,2764.720255917691
1267,3082.011003072902
1851,4225.7148622554905
567,3859.345407633344
2439,1898.4344180475175
1898,3838.291278282354
647,3971.583212604464
2256,2181.026001954153
979,3555.934644251804
1444,5017.003112039689
2485,3271.08279731028
157,1323.916158806758
88,1153.1369133395526
2003,2640.707242597083
186,3017.2235494633605
1425,5740.584477488176
2695,2725.9647992741097
738,567.761573017716
395,3680.6231730741156
1353,3349.7163843674225
1878,3610.8426380673473
390,3293.1730037987286
1456,5014.591524322579
1103,2559.3471645666878
1387,3068.535464104462
2070,4127.276591119787
1199,1682.4918171392521
2479,4081.41363549734
501,2352.964172677264
2362,2662.090615132464
1718,4988.973585518464
2188,3110.2575117019273
1483,4715.985047048069
2557,2768.003041565844
437,1516.010188510864
2224,4400.798975718313
1628,3609.589987305206
397,2954.658247070828
587,3692.881364794315
2182,2278.859502937921
971,2899.793251238705
2611,3546.1361912012535
1887,3200.2715495859056
2399,2361.251016975032
2148,5234.245407052105
304,2590.260480496625
1997,3437.3980128754392
2817,2988.36782494386
1431,4450.046809765005
427,4036.5511830852356
263,2915.327979929864
598,3837.011455949176
2895,5211.84960253421
687,79026.22153821903
1822,3724.5030261479246
2191,3440.807543533497
179,2539.021878077197
1009,1961.1091581478952
2010,3496.1124531828386
1991,3076.1986232973654
1411,4028.1922175669547
1721,5567.928440394747
1144,4151.707367001059
593,2083.9340782149975
575,2263.7769307198873
1249,1396.4079961498944
