Id,SalePrice
2658,2.104107975623248e+171
2718,1.6055315504571334e+170
2414,1.7844211063711574e+179
1989,2.3917275299562546e+170
625,3.7311921278181354e+177
333,1.7982747551047482e+177
1327,3.3040161646844633e+173
858,1.2382085344675407e+174
95,2.1175697756303327e+176
1568,1.5131973548249475e+169
2482,2.4254580338541324e+175
1364,-23934369.210157603
2584,-4390074.20122374
818,-5914732.491735588
2673,7.938386559250766e+179
2089,2.654904798520592e+179
1297,2.2813808148228232e+179
790,1.3751662631893593e+174
2616,-10824885.263968365
720,-13507648.146525133
222,9.418561446873335e+171
557,-23583284.04957755
1148,2.4254751181258237e+175
2766,4.424277477586057e+163
534,-23699532.842211045
1452,2.3640114579919878e+171
630,3.195006606910568e+178
2648,-22238569.43803047
125,6.308787392839889e+169
1904,4.703675750827137e+167
1670,1.0960010412387595e+163
756,2.2342260362960666e+174
717,-13845846.742764004
1032,2.4962033870608726e+176
852,1.3005177305109823e+160
1731,5.3773045483677293e+172
2639,-24757063.7367129
2071,2.0166808254934435e+163
1267,-24929373.97083201
1851,9.402028845629593e+173
567,-21288555.024643917
2439,-24995059.62550034
1898,-23689921.681785285
647,-10616609.239479229
2256,1.3122589984226927e+172
979,-6480712.530965861
1444,1.9712139288587948e+165
2485,-23408236.92557106
157,2.683521461275378e+168
88,-24781844.13688118
2003,1.2642980858157535e+169
186,2.527837069327258e+173
1425,5.908690866824349e+179
2695,-22444454.276658528
738,-24124605.000270043
395,-194469.76089586742
1353,9.287920883800701e+170
1878,-8831195.61949659
390,-26895016.88745256
1456,2.1896185601985777e+161
1103,8.836912184618024e+156
1387,4.291020065577689e+171
2070,-15358230.033335995
1199,1.5380669688903705e+171
2479,1.255030025239821e+170
501,1.0180246096314926e+180
2362,-27071526.957929354
1718,1.7843959880601965e+179
2188,6.020677267067348e+171
1483,2.94468508833049e+173
2557,9.034377296425906e+173
437,9.227826277679098e+178
2224,3.585712632639318e+165
1628,5.33078229272235e+172
397,-2223979.102850575
587,1.3525858077370568e+179
2182,9.388006222983118e+179
971,1.260458654448221e+163
2611,5.46968939139117e+158
1887,1.191438306223048e+167
2399,-13660260.975167133
2148,8.446396352891634e+179
304,1.0389014076576594e+167
1997,2.7949501086612414e+180
2817,7.372673975827502e+166
1431,5.312209286841664e+173
427,8.052552261489487e+179
263,1.7069591460741862e+168
598,4.324022519774862e+178
2895,-27356455.88362065
687,-26075474.39942355
1822,-23142382.848848574
2191,1.1159469944129564e+169
179,-21385070.461565703
1009,5.175827556142854e+181
2010,1.3115807140005022e+172
1991,2.50310618502279e+179
1411,4.9506504286544185e+168
1721,1.8506128945847513e+179
1144,4.2358598175702966e+170
593,4.2358918303330674e+170
575,2.2395561591817214e+180
1249,4.815021045884323e+177
1604,6.909933264704552e+171
1064,3.2450449250176263e+180
1923,-18101419.769786514
1988,-2920641.838404628
2325,5.0457452966739524e+169
114,1.6458988486944583e+167
2700,-22786722.176873066
217,-11543547.02822973
343,9.15574568174664e+176
386,1.723811858673682e+168
2005,-5718380.392154919
2908,-4219386.937223228
1814,5.564262784480758e+171
2446,3.731230006415802e+169
208,3.071306595815096e+169
1679,7.7457099026054e+176
822,4.8499426682918545e+179
6,3.9310654002183684e+179
1781,9.371280729596342e+179
2397,9.271026512549551e+179
2340,4.994308034130549e+181
1618,-25233871.0521694
2843,1.827869729323313e+171
1061,5.483784045224012e+179
2786,-22853396.62189356
1935,5.297587314285141e+170
1341,6.143612145507217e+177
521,5.9086908668245e+179
2136,3.300288911591021e+169
996,-488765.25923430664
227,5.714914967038333e+170
135,4.999926810240967e+179
1167,9.186261514198919e+171
294,-1602058.3875708568
1776,6.278135315742918e+173
540,3.412685294629115e+173
1717,1.7844183059733823e+179
2303,3.618044714030173e+171
116,9.889694986784537e+163
127,9.638286670201831e+172
1371,9.69923463516964e+173
1014,1.5677450272841548e+181
1507,-5366259.246952186
702,1.2237472901051046e+169
750,3.32321114219729e+173
261,3.1943757405068735e+171
1559,5.800231657879124e+173
577,9.075391050854816e+173
2812,-23327526.077815488
2080,9.278078082960517e+174
1368,6.512687681839425e+155
2376,-19637455.996493045
659,1.3757275199311624e+173
1235,-2223979.102847785
332,1.134254377338174e+173
1917,4.807209384593392e+159
2094,-23110550.91231877
1460,5.5077278398738374e+159
1471,7.590297827371821e+169
1509,2.2358992846876593e+174
1922,-25215729.26913623
433,6.665920047895578e+179
460,2.0879905942740408e+181
1116,3.931098036976713e+179
1137,3.49810465486552e+172
53,6.58753433603199e+175
2354,1.5035596157544282e+170
1475,1.5298715633016103e+173
1761,-25317486.70412793
842,7.71728165745938e+167
2739,2.2797919105526032e+167
2509,8.354477820978048e+173
1007,-23916792.711150277
2610,2.3506842558776847e+178
1952,-22732604.002186246
2719,1.6054442243805208e+170
2921,7.745709902608024e+176
1966,2.4968215476339637e+166
292,5.526243466715771e+177
1204,1.9077728294291263e+180
1829,7.303862026939909e+179
2419,3.239364722520741e+172
391,6.247966623405156e+168
798,4.378370271527856e+172
481,2.631265088959936e+179
193,-13316839.354349012
555,8.271778452109386e+170
899,-25356430.90386477
2357,8.136982596572482e+154
328,5.048079781773858e+167
1356,-12360739.964023244
1154,3.668336050950759e+169
1730,1.1470101815155562e+180
2249,-6662361.246510016
1119,1.784214583739486e+179
2856,-6361170.070943368
1394,1.922245434193315e+168
2587,-4364382.859264094
61,5.0404502851962805e+163
2661,-23974926.44960471
2711,-23560406.928298283
1147,-22744806.173446894
757,-21536822.094708275
2623,6.441579625984253e+164
2378,1.4483943251314011e+153
1413,-24192121.99997618
1722,1.4532579788180617e+181
1112,9.268116055469232e+179
1623,-4227074.7558005
1201,5.940941471120915e+168
1513,2.2768222224998325e+172
957,4.220368831064245e+180
1171,1.3217744998219258e+172
1145,-22967839.246065017
2726,1.761562643986162e+179
703,1.3030316219007058e+180
760,-3188397.4832016323
1964,1.7280524548108045e+168
2512,1.0827100044255387e+177
159,3.4515232140296462e+168
1281,-2977455.980552565
468,3.3955221316400705e+179
290,-16520308.867360406
665,1.9010165341351327e+172
1463,-10890745.95457156
1792,3.239316091025034e+172
923,3.255048672122099e+173
500,1.8455726313843717e+167
1408,5.873336768268922e+176
331,5.067287923217232e+170
170,-19834212.137113206
2192,2.4149754456622215e+174
2571,-25943579.389719818
2314,-25533474.183287207
2647,1.1585669909737491e+173
422,1.9608704533536902e+179
2457,1.445559131844868e+172
1838,-10355581.724125285
2805,5.908745932803156e+179
1645,1.8482926493890069e+171
1711,4.9226888516523707e+179
2825,-24490758.344640613
322,3.191195592957392e+180
2103,5.908767302007579e+179
342,2.614985682282149e+170
600,-9707387.754197026
488,1.6085086127675422e+162
1725,7.2116776930001e+181
2246,6.619334347457121e+181
2847,5.302336727950695e+179
806,2.1896185601970124e+161
530,4.9227618855588757e+179
963,-23289545.88258469
2678,8.204062464011801e+161
171,-27761734.078654896
2401,1.3792491492502693e+173
805,-25756358.38296975
2259,2.203407011944378e+180
1748,-15589355.996159784
1361,1.7104104006573838e+172
1677,1.4150083177862092e+174
1406,1.8267382715456626e+179
2322,4.6845087407296496e+179
688,-24493051.325527612
143,1.9874222498538763e+165
804,9.246885565648006e+170
1214,-26660186.29217295
2828,1.4146060479479832e+174
1999,-13645753.746526057
